Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.541897	-0.288421	0.182317	0.000412209	0.022539	-0.0218274
0.541894	-0.28839	0.182294	0.000410869	0.0225249	-0.0218238
0.541888	-0.288366	0.182277	0.0004134	0.0225066	-0.0218208
0.541887	-0.288336	0.182261	0.000416529	0.0224901	-0.0218193
0.541884	-0.288305	0.182238	0.000415282	0.0224763	-0.0218158
0.541878	-0.288281	0.182222	0.000417925	0.0224583	-0.0218129
0.541877	-0.288251	0.182206	0.000421144	0.0224421	-0.0218115
0.541874	-0.28822	0.182183	0.000419987	0.0224285	-0.0218081
0.541868	-0.288196	0.182166	0.000422737	0.0224109	-0.0218052
0.541867	-0.288166	0.182151	0.000426043	0.0223948	-0.0218039
0.541864	-0.288136	0.182128	0.000424972	0.0223815	-0.0218005
0.541858	-0.288112	0.182111	0.000427825	0.0223642	-0.0217977
0.541857	-0.288082	0.182095	0.000431215	0.0223484	-0.0217964
0.541854	-0.288051	0.182073	0.000430228	0.0223353	-0.0217931
0.541848	-0.288027	0.182056	0.000433182	0.0223182	-0.0217904
0.541847	-0.287998	0.18204	0.000436652	0.0223027	-0.0217892
0.541844	-0.287967	0.182017	0.000435746	0.0222898	-0.0217859
0.541838	-0.287943	0.182001	0.000438797	0.022273	-0.0217832
0.541837	-0.287914	0.181985	0.000442345	0.0222577	-0.0217821
0.541834	-0.287884	0.181962	0.000441517	0.0222451	-0.0217788
0.541828	-0.28786	0.181946	0.000444661	0.0222286	-0.0217762
0.541827	-0.28783	0.18193	0.000448285	0.0222134	-0.0217751
0.541824	-0.2878	0.181907	0.000447532	0.022201	-0.0217719
0.541818	-0.287776	0.18189	0.000450766	0.0221848	-0.0217694
0.541817	-0.287747	0.181875	0.000454463	0.0221698	-0.0217683
0.541813	-0.287717	0.181852	0.000453783	0.0221576	-0.0217652
0.541808	-0.287693	0.181835	0.000457104	0.0221416	-0.0217627
0.541807	-0.287664	0.18182	0.000460872	0.0221269	-0.0217617
0.541803	-0.287633	0.181797	0.000460262	0.0221149	-0.0217586
0.541798	-0.28761	0.181781	0.000463668	0.0220991	-0.0217562
0.541797	-0.287581	0.181765	0.000467503	0.0220846	-0.0217553
0.541793	-0.28755	0.181742	0.000466961	0.0220728	-0.0217522
0.541788	-0.287527	0.181726	0.000470448	0.0220573	-0.0217498
0.541787	-0.287498	0.18171	0.000474349	0.022043	-0.0217489
0.541783	-0.287468	0.181687	0.000473873	0.0220313	-0.0217459
0.541777	-0.287444	0.181671	0.000477439	0.022016	-0.0217436
0.541777	-0.287415	0.181655	0.000481403	0.0220019	-0.0217427
0.541773	-0.287385	0.181633	0.00048099	0.0219905	-0.0217398
0.541767	-0.287362	0.181616	0.000484632	0.0219754	-0.0217375
0.541766	-0.287333	0.181601	0.000488658	0.0219614	-0.0217367
0.541763	-0.287303	0.181578	0.000488305	0.0219502	-0.0217338
0.541756	-0.287279	0.181564	0.000492022	0.0219353	-0.0217316
0.541756	-0.287249	0.181544	0.000495699	0.0219207	-0.0217311
0.54175	-0.287226	0.181526	0.000496528	0.0219095	-0.0217279
0.541749	-0.287198	0.18151	0.000501265	0.0218951	-0.0217272
0.541746	-0.287167	0.181487	0.000501523	0.0218843	-0.0217246
0.54174	-0.287144	0.181469	0.000504921	0.0218704	-0.021722
0.541739	-0.287115	0.181453	0.000509679	0.0218564	-0.0217213
0.541735	-0.287085	0.18143	0.000509788	0.0218453	-0.0217185
0.54173	-0.287062	0.181413	0.000513663	0.0218311	-0.0217163
0.541729	-0.287033	0.181398	0.000517949	0.0218176	-0.0217157
0.541725	-0.287003	0.181376	0.00051761	0.021807	-0.0217129
0.541719	-0.28698	0.18136	0.000521328	0.0217931	-0.0217108
0.541719	-0.286951	0.181345	0.000525448	0.02178	-0.0217102
0.541715	-0.286922	0.181322	0.0005252	0.0217695	-0.0217074
0.541709	-0.286899	0.181306	0.000529185	0.0217557	-0.0217054
0.541708	-0.28687	0.181291	0.000533566	0.0217426	-0.0217048
0.541704	-0.28684	0.181268	0.000533562	0.0217322	-0.0217022
0.541699	-0.286817	0.181251	0.00053772	0.0217185	-0.0217002
0.541698	-0.286789	0.181236	0.000542176	0.0217055	-0.0216996
0.541694	-0.286759	0.181213	0.000542182	0.0216953	-0.0216969
0.541689	-0.286736	0.181196	0.000546319	0.0216818	-0.021695
0.541688	-0.286708	0.181181	0.000550732	0.021669	-0.0216944
0.541684	-0.286678	0.181159	0.000550733	0.0216589	-0.0216918
0.541678	-0.286655	0.181142	0.000554907	0.0216456	-0.0216899
0.541677	-0.286627	0.181127	0.000559362	0.021633	-0.0216893
0.541674	-0.286597	0.181104	0.000559431	0.0216231	-0.0216867
0.541668	-0.286574	0.181088	0.00056369	0.0216099	-0.0216849
0.541667	-0.286546	0.181072	0.000568214	0.0215974	-0.0216844
0.541663	-0.286516	0.18105	0.000568341	0.0215876	-0.0216818
0.541658	-0.286494	0.181033	0.000572656	0.0215746	-0.02168
0.541657	-0.286465	0.181018	0.000577219	0.0215622	-0.0216795
0.541653	-0.286436	0.180995	0.000577383	0.0215526	-0.0216769
0.541648	-0.286413	0.180979	0.000581741	0.0215397	-0.0216751
0.541647	-0.286385	0.180964	0.000586338	0.0215275	-0.0216747
0.541643	-0.286356	0.180941	0.000586543	0.021518	-0.0216722
0.541637	-0.286333	0.180925	0.000590952	0.0215053	-0.0216704
0.541636	-0.286305	0.180909	0.00059559	0.0214932	-0.02167
0.541633	-0.286275	0.180887	0.000595838	0.0214837	-0.0216675
0.541627	-0.286253	0.18087	0.000600297	0.0214712	-0.0216658
0.541626	-0.286224	0.180855	0.000604973	0.0214592	-0.0216654
0.541622	-0.286195	0.180832	0.00060526	0.0214499	-0.0216629
0.541617	-0.286173	0.180816	0.000609765	0.0214375	-0.0216612
0.541616	-0.286144	0.180801	0.000614477	0.0214257	-0.0216608
0.541612	-0.286115	0.180778	0.000614801	0.0214165	-0.0216584
0.541607	-0.286093	0.180762	0.000619351	0.0214043	-0.0216567
0.541606	-0.286065	0.180747	0.000624098	0.0213925	-0.0216564
0.541602	-0.286036	0.180724	0.00062446	0.0213835	-0.021654
0.541596	-0.286013	0.180708	0.000629054	0.0213713	-0.0216523
0.541596	-0.285985	0.180692	0.000633836	0.0213597	-0.021652
0.541592	-0.285956	0.18067	0.000634233	0.0213508	-0.0216496
0.541586	-0.285933	0.180653	0.000638869	0.0213388	-0.021648
0.541585	-0.285905	0.180638	0.000643685	0.0213273	-0.0216477
0.541582	-0.285876	0.180616	0.000644116	0.0213184	-0.0216453
0.541576	-0.285854	0.180599	0.000648793	0.0213066	-0.0216438
0.541575	-0.285826	0.180584	0.00065364	0.0212952	-0.0216435
0.541571	-0.285797	0.180562	0.000654104	0.0212864	-0.0216411
0.541566	-0.285775	0.180545	0.00065882	0.0212747	-0.0216396
0.541565	-0.285747	0.18053	0.000663699	0.0212634	-0.0216393
0.541561	-0.285718	0.180507	0.000664194	0.0212548	-0.021637
0.541556	-0.285696	0.180491	0.000668949	0.0212432	-0.0216355
0.541555	-0.285668	0.180476	0.000673857	0.021232	-0.0216352
0.541551	-0.285639	0.180453	0.000674383	0.0212235	-0.0216329
0.541545	-0.285617	0.180437	0.000679175	0.021212	-0.0216314
0.541544	-0.285589	0.180422	0.000684112	0.0212009	-0.0216312
0.541541	-0.28556	0.180399	0.000684668	0.0211924	-0.0216289
0.541535	-0.285538	0.180383	0.000689495	0.0211811	-0.0216274
0.541534	-0.28551	0.180368	0.00069446	0.0211701	-0.0216272
0.541531	-0.285481	0.180345	0.000695044	0.0211617	-0.0216249
0.541525	-0.285459	0.180329	0.000699906	0.0211505	-0.0216235
0.541524	-0.285431	0.180314	0.000704898	0.0211396	-0.0216233
0.54152	-0.285403	0.180291	0.000705509	0.0211314	-0.021621
0.541515	-0.28538	0.180275	0.000710404	0.0211202	-0.0216196
0.541514	-0.285353	0.18026	0.000715423	0.0211094	-0.0216194
0.54151	-0.285324	0.180237	0.00071606	0.0211013	-0.0216172
0.541505	-0.285302	0.180221	0.000720987	0.0210903	-0.0216158
0.541504	-0.285274	0.180206	0.000726031	0.0210795	-0.0216157
0.5415	-0.285246	0.180183	0.000726694	0.0210715	-0.0216134
0.541495	-0.285224	0.180167	0.000731652	0.0210606	-0.021612
0.541494	-0.285196	0.180152	0.00073672	0.0210499	-0.0216119
0.54149	-0.285167	0.18013	0.000737407	0.0210419	-0.0216097
0.541484	-0.285145	0.180113	0.000742395	0.0210311	-0.0216083
0.541484	-0.285118	0.180098	0.000747487	0.0210206	-0.0216082
0.54148	-0.285089	0.180076	0.000748198	0.0210127	-0.021606
0.541474	-0.285067	0.180059	0.000753215	0.021002	-0.0216047
0.541473	-0.28504	0.180044	0.000758329	0.0209915	-0.0216046
0.54147	-0.285011	0.180022	0.000759062	0.0209837	-0.0216024
0.541464	-0.284989	0.180005	0.000764108	0.0209731	-0.0216011
0.541463	-0.284962	0.17999	0.000769243	0.0209627	-0.021601
0.54146	-0.284933	0.179968	0.000769999	0.020955	-0.0215988
0.541453	-0.284911	0.179954	0.000775071	0.0209445	-0.0215975
0.541453	-0.284883	0.179935	0.000779759	0.0209332	-0.0215978
0.541447	-0.284861	0.179917	0.000781789	0.0209258	-0.0215954
0.541446	-0.284835	0.179902	0.000787614	0.020915	-0.0215954
0.541443	-0.284805	0.179879	0.000788912	0.0209076	-0.0215935
0.541437	-0.284783	0.179861	0.000793622	0.0208978	-0.0215918
0.541436	-0.284756	0.179845	0.000799438	0.0208873	-0.0215918
0.541433	-0.284727	0.179822	0.000800581	0.0208797	-0.0215897
0.541427	-0.284705	0.179806	0.000805705	0.0208695	-0.0215883
0.541426	-0.284678	0.179791	0.000810962	0.0208593	-0.0215883
0.541423	-0.284649	0.17977	0.000811585	0.0208518	-0.0215862
0.541417	-0.284628	0.179754	0.000816486	0.0208418	-0.0215849
0.541417	-0.2846	0.179739	0.000821531	0.0208318	-0.0215849
0.541413	-0.284572	0.179717	0.000822217	0.0208245	-0.0215828
0.541407	-0.284551	0.179701	0.000827358	0.0208144	-0.0215816
0.541406	-0.284523	0.179685	0.000832646	0.0208044	-0.0215816
0.541403	-0.284495	0.179663	0.000833555	0.0207971	-0.0215795
0.541397	-0.284473	0.179647	0.000838836	0.0207871	-0.0215783
0.541396	-0.284446	0.179631	0.00084417	0.0207772	-0.0215783
0.541393	-0.284418	0.179609	0.000845056	0.0207699	-0.0215762
0.541387	-0.284396	0.179593	0.000850276	0.02076	-0.021575
0.541387	-0.284369	0.179578	0.000855534	0.0207502	-0.021575
0.541383	-0.284341	0.179555	0.000856383	0.020743	-0.0215729
0.541377	-0.284319	0.179539	0.000861602	0.0207332	-0.0215717
0.541377	-0.284292	0.179524	0.000866872	0.0207235	-0.0215717
0.541373	-0.284264	0.179502	0.000867761	0.0207164	-0.0215697
0.541368	-0.284242	0.179486	0.000873031	0.0207067	-0.0215685
0.541367	-0.284215	0.179471	0.00087834	0.020697	-0.0215685
0.541363	-0.284187	0.179448	0.000879258	0.0206899	-0.0215665
0.541358	-0.284165	0.179432	0.000884549	0.0206803	-0.0215653
0.541357	-0.284138	0.179417	0.00088987	0.0206706	-0.0215653
0.541353	-0.28411	0.179395	0.000890796	0.0206637	-0.0215633
0.541348	-0.284089	0.179378	0.000896098	0.0206541	-0.0215621
0.541347	-0.284062	0.179363	0.000901426	0.0206445	-0.0215622
0.541343	-0.284033	0.179341	0.000902366	0.0206376	-0.0215601
0.541338	-0.284012	0.179325	0.000907687	0.0206281	-0.021559
0.541337	-0.283985	0.17931	0.00091303	0.0206186	-0.0215591
0.541334	-0.283957	0.179288	0.000913988	0.0206118	-0.021557
0.541328	-0.283936	0.179271	0.000919328	0.0206024	-0.0215559
0.541328	-0.283908	0.179256	0.000924684	0.0205929	-0.021556
0.541324	-0.283881	0.179234	0.000925655	0.0205861	-0.021554
0.541319	-0.283859	0.179218	0.000931011	0.0205768	-0.0215528
0.541318	-0.283832	0.179203	0.000936378	0.0205674	-0.0215529
0.541314	-0.283804	0.179181	0.000937362	0.0205607	-0.0215509
0.541309	-0.283783	0.179164	0.000942735	0.0205514	-0.0215498
0.541308	-0.283756	0.179149	0.000948113	0.020542	-0.0215499
0.541304	-0.283728	0.179127	0.000949111	0.0205354	-0.0215479
0.541299	-0.283707	0.179111	0.000954499	0.0205262	-0.0215468
0.541298	-0.28368	0.179096	0.00095989	0.0205169	-0.0215469
0.541295	-0.283652	0.179074	0.0009609	0.0205103	-0.0215449
0.541289	-0.283631	0.179057	0.000966303	0.0205011	-0.0215438
0.541289	-0.283604	0.179042	0.000971705	0.0204919	-0.0215439
0.541285	-0.283576	0.17902	0.000972727	0.0204854	-0.0215419
0.54128	-0.283555	0.179004	0.000978144	0.0204763	-0.0215408
0.541279	-0.283528	0.178989	0.000983556	0.0204671	-0.0215409
0.541275	-0.2835	0.178967	0.000984589	0.0204606	-0.021539
0.54127	-0.283479	0.17895	0.00099002	0.0204516	-0.0215379
0.541269	-0.283452	0.178936	0.000995442	0.0204425	-0.021538
0.541266	-0.283424	0.178913	0.000996487	0.0204361	-0.021536
0.54126	-0.283403	0.178897	0.00100193	0.0204271	-0.021535
0.54126	-0.283376	0.178882	0.00100736	0.020418	-0.0215351
0.541256	-0.283348	0.17886	0.00100842	0.0204116	-0.0215331
0.541251	-0.283327	0.178844	0.00101387	0.0204027	-0.0215321
0.54125	-0.2833	0.178829	0.00101932	0.0203937	-0.0215322
0.541247	-0.283273	0.178806	0.00102038	0.0203874	-0.0215302
0.541241	-0.283251	0.17879	0.00102585	0.0203786	-0.0215292
0.541241	-0.283225	0.178775	0.0010313	0.0203696	-0.0215293
0.541237	-0.283197	0.178753	0.00103237	0.0203633	-0.0215274
0.541232	-0.283176	0.178737	0.00103785	0.0203545	-0.0215263
0.541231	-0.283149	0.178722	0.00104331	0.0203456	-0.0215265
0.541228	-0.283122	0.1787	0.0010444	0.0203394	-0.0215245
0.541222	-0.283101	0.178684	0.00104989	0.0203307	-0.0215235
0.541222	-0.283074	0.178669	0.00105535	0.0203218	-0.0215237
0.541218	-0.283046	0.178646	0.00105645	0.0203156	-0.0215217
0.541213	-0.283025	0.17863	0.00106195	0.020307	-0.0215207
0.541212	-0.282999	0.178615	0.00106742	0.0202981	-0.0215208
0.541209	-0.282971	0.178593	0.00106852	0.020292	-0.0215189
0.541203	-0.28295	0.178577	0.00107404	0.0202834	-0.0215179
0.541203	-0.282923	0.178562	0.00107952	0.0202746	-0.0215181
0.541199	-0.282896	0.17854	0.00108063	0.0202686	-0.0215161
0.541194	-0.282875	0.178524	0.00108615	0.02026	-0.0215151
0.541193	-0.282848	0.178509	0.00109164	0.0202513	-0.0215153
0.54119	-0.282821	0.178487	0.00109275	0.0202452	-0.0215133
0.541184	-0.2828	0.17847	0.00109829	0.0202367	-0.0215123
0.541184	-0.282773	0.178455	0.00110378	0.020228	-0.0215125
0.54118	-0.282746	0.178433	0.0011049	0.0202221	-0.0215106
0.541175	-0.282725	0.178417	0.00111045	0.0202136	-0.0215096
0.541175	-0.282698	0.178402	0.00111595	0.020205	-0.0215098
0.541171	-0.282671	0.17838	0.00111707	0.020199	-0.0215078
0.541166	-0.28265	0.178364	0.00112263	0.0201906	-0.0215069
0.541165	-0.282623	0.178349	0.00112813	0.020182	-0.021507
0.541162	-0.282596	0.178327	0.00112927	0.0201762	-0.0215051
0.541155	-0.282574	0.178313	0.00113483	0.0201678	-0.0215041
0.541155	-0.282547	0.178294	0.00113984	0.0201582	-0.0215046
0.54115	-0.282526	0.178277	0.0011423	0.0201527	-0.0215025
0.541149	-0.282501	0.178261	0.00114849	0.0201437	-0.0215028
0.541146	-0.282473	0.178238	0.00115014	0.0201381	-0.0215011
0.541141	-0.282452	0.178221	0.00115532	0.0201304	-0.0214997
0.54114	-0.282425	0.178205	0.00116149	0.0201217	-0.0215
0.541137	-0.282397	0.178183	0.00116298	0.0201158	-0.0214981
0.541132	-0.282377	0.178167	0.00116855	0.0201076	-0.0214971
0.541131	-0.28235	0.178152	0.00117412	0.0200991	-0.0214973
0.541128	-0.282323	0.17813	0.00117506	0.0200934	-0.0214954
0.541123	-0.282302	0.178115	0.00118038	0.0200853	-0.0214944
0.541122	-0.282276	0.1781	0.00118572	0.0200769	-0.0214946
0.541119	-0.282249	0.178078	0.00118672	0.0200713	-0.0214926
0.541113	-0.282228	0.178062	0.00119226	0.0200631	-0.0214917
0.541113	-0.282202	0.178047	0.00119784	0.0200548	-0.0214919
0.541109	-0.282174	0.178025	0.00119905	0.0200491	-0.02149
0.541104	-0.282154	0.178009	0.00120473	0.020041	-0.0214891
0.541104	-0.282127	0.177994	0.00121034	0.0200326	-0.0214893
0.5411	-0.2821	0.177972	0.00121151	0.020027	-0.0214874
0.541095	-0.282079	0.177956	0.00121711	0.020019	-0.0214865
0.541095	-0.282053	0.177941	0.00122263	0.0200107	-0.0214866
0.541091	-0.282026	0.177919	0.00122375	0.0200051	-0.0214847
0.541086	-0.282005	0.177903	0.00122933	0.0199971	-0.0214838
0.541086	-0.281979	0.177888	0.00123485	0.0199889	-0.021484
0.541082	-0.281951	0.177866	0.001236	0.0199834	-0.0214821
0.541077	-0.281931	0.177849	0.00124162	0.0199754	-0.0214811
0.541077	-0.281905	0.177835	0.00124717	0.0199672	-0.0214813
0.541073	-0.281877	0.177812	0.00124834	0.0199617	-0.0214795
0.541068	-0.281857	0.177796	0.00125396	0.0199538	-0.0214785
0.541068	-0.281831	0.177782	0.00125951	0.0199456	-0.0214787
0.541064	-0.281803	0.177759	0.00126068	0.0199402	-0.0214768
0.541059	-0.281783	0.177743	0.0012663	0.0199323	-0.0214759
0.541059	-0.281757	0.177729	0.00127184	0.0199242	-0.0214761
0.541055	-0.281729	0.177706	0.00127301	0.0199187	-0.0214742
0.54105	-0.281709	0.17769	0.00127864	0.0199109	-0.0214733
0.54105	-0.281683	0.177676	0.00128419	0.0199028	-0.0214735
0.541046	-0.281656	0.177653	0.00128536	0.0198974	-0.0214716
0.541041	-0.281635	0.177637	0.001291	0.0198897	-0.0214707
0.541041	-0.281609	0.177623	0.00129655	0.0198816	-0.0214709
0.541037	-0.281582	0.1776	0.00129773	0.0198762	-0.021469
0.541032	-0.281561	0.177584	0.00130336	0.0198685	-0.0214681
0.541032	-0.281535	0.17757	0.00130891	0.0198605	-0.0214683
0.541029	-0.281508	0.177547	0.00131009	0.0198552	-0.0214664
0.541024	-0.281488	0.177531	0.00131574	0.0198475	-0.0214655
0.541023	-0.281462	0.177517	0.00132129	0.0198395	-0.0214657
0.54102	-0.281435	0.177494	0.00132247	0.0198342	-0.0214639
0.541015	-0.281414	0.177478	0.00132812	0.0198265	-0.0214629
0.541014	-0.281388	0.177464	0.00133368	0.0198186	-0.0214631
0.541011	-0.281361	0.177441	0.00133486	0.0198133	-0.0214613
0.541006	-0.281341	0.177425	0.00134051	0.0198057	-0.0214604
0.541006	-0.281314	0.177411	0.00134607	0.0197978	-0.0214606
0.541002	-0.281288	0.177388	0.00134726	0.0197925	-0.0214587
0.540997	-0.281267	0.177372	0.00135291	0.019785	-0.0214578
0.540997	-0.281241	0.177358	0.00135847	0.0197771	-0.021458
0.540994	-0.281214	0.177336	0.00135966	0.0197719	-0.0214561
0.540989	-0.281194	0.177319	0.00136532	0.0197643	-0.0214552
0.540988	-0.281168	0.177305	0.00137088	0.0197565	-0.0214554
0.540985	-0.281141	0.177283	0.00137207	0.0197513	-0.0214536
0.54098	-0.28112	0.177267	0.00137773	0.0197438	-0.0214527
0.54098	-0.281094	0.177252	0.00138329	0.019736	-0.0214529
0.540976	-0.281068	0.17723	0.00138449	0.0197308	-0.021451
0.540971	-0.281047	0.177214	0.00139015	0.0197234	-0.0214501
0.540971	-0.281021	0.177199	0.00139571	0.0197156	-0.0214503
0.540968	-0.280994	0.177177	0.00139691	0.0197105	-0.0214485
0.540963	-0.280974	0.177161	0.00140257	0.019703	-0.0214476
0.540962	-0.280948	0.177146	0.00140813	0.0196953	-0.0214478
0.540959	-0.280921	0.177124	0.00140933	0.0196902	-0.0214459
0.540954	-0.280901	0.177108	0.00141499	0.0196828	-0.021445
0.540954	-0.280875	0.177093	0.00142056	0.0196751	-0.0214452
0.540951	-0.280848	0.177071	0.00142176	0.0196701	-0.0214434
0.540946	-0.280828	0.177055	0.00142742	0.0196627	-0.0214425
0.540945	-0.280802	0.17704	0.00143299	0.019655	-0.0214427
0.540942	-0.280775	0.177018	0.00143419	0.01965	-0.0214408
0.540937	-0.280755	0.177002	0.00143986	0.0196426	-0.0214399
0.540937	-0.280729	0.176987	0.00144542	0.019635	-0.0214401
0.540934	-0.280702	0.176965	0.00144662	0.01963	-0.0214383
0.540929	-0.280682	0.176949	0.00145229	0.0196227	-0.0214374
0.540928	-0.280656	0.176935	0.00145786	0.019615	-0.0214376
0.540925	-0.28063	0.176912	0.00145906	0.0196101	-0.0214357
0.54092	-0.280609	0.176896	0.00146473	0.0196028	-0.0214348
0.54092	-0.280584	0.176882	0.00147029	0.0195952	-0.0214351
0.540917	-0.280557	0.17686	0.00147149	0.0195903	-0.0214332
0.540912	-0.280537	0.176844	0.00147717	0.0195831	-0.0214323
0.540912	-0.280511	0.176829	0.00148273	0.0195755	-0.0214325
0.540908	-0.280484	0.176807	0.00148393	0.0195706	-0.0214307
0.540904	-0.280464	0.176791	0.00148961	0.0195634	-0.0214298
0.540903	-0.280438	0.176776	0.00149517	0.0195558	-0.02143
0.5409	-0.280412	0.176754	0.00149637	0.019551	-0.0214281
0.540894	-0.280391	0.176741	0.00150205	0.0195438	-0.0214272
0.540894	-0.280365	0.176721	0.0015071	0.0195352	-0.0214278
0.540889	-0.280344	0.176704	0.00150964	0.0195309	-0.0214257
0.540889	-0.28032	0.176689	0.00151589	0.0195229	-0.0214261
0.540886	-0.280292	0.176666	0.00151759	0.0195183	-0.0214244
0.540881	-0.280272	0.176649	0.00152289	0.0195118	-0.0214231
0.540881	-0.280246	0.176633	0.00152911	0.0195041	-0.0214234
0.540878	-0.280219	0.176611	0.00153065	0.0194992	-0.0214216
0.540873	-0.280199	0.176595	0.00153632	0.0194921	-0.0214206
0.540873	-0.280173	0.176581	0.00154192	0.0194846	-0.0214208
0.54087	-0.280147	0.176559	0.0015429	0.0194798	-0.021419
0.540865	-0.280127	0.176544	0.00154831	0.0194729	-0.021418
0.540865	-0.280101	0.17653	0.00155367	0.0194655	-0.0214183
0.540862	-0.280075	0.176508	0.00155471	0.0194607	-0.0214164
0.540857	-0.280055	0.176492	0.00156034	0.0194537	-0.0214155
0.540856	-0.280029	0.176477	0.00156594	0.0194463	-0.0214157
0.540853	-0.280003	0.176455	0.00156719	0.0194416	-0.0214139
0.540849	-0.279983	0.176439	0.00157294	0.0194346	-0.021413
0.540848	-0.279957	0.176424	0.00157857	0.0194272	-0.0214133
0.540845	-0.27993	0.176402	0.00157977	0.0194225	-0.0214114
0.54084	-0.27991	0.176386	0.00158544	0.0194155	-0.0214105
0.54084	-0.279885	0.176371	0.00159097	0.0194082	-0.0214107
0.540837	-0.279858	0.176349	0.00159212	0.0194035	-0.0214088
0.540832	-0.279838	0.176333	0.00159776	0.0193966	-0.0214079
0.540832	-0.279812	0.176319	0.00160329	0.0193893	-0.0214081
0.540829	-0.279786	0.176297	0.00160446	0.0193847	-0.0214062
0.540824	-0.279766	0.176281	0.00161014	0.0193778	-0.0214053
0.540824	-0.27974	0.176266	0.00161569	0.0193705	-0.0214056
0.540821	-0.279714	0.176244	0.00161687	0.0193659	-0.0214037
0.540817	-0.279694	0.176228	0.00162255	0.019359	-0.0214028
0.540816	-0.279669	0.176213	0.00162809	0.0193517	-0.021403
0.540813	-0.279642	0.176191	0.00162927	0.0193471	-0.0214012
0.540809	-0.279622	0.176175	0.00163494	0.0193403	-0.0214003
0.540808	-0.279597	0.176161	0.00164047	0.019333	-0.0214005
0.540805	-0.27957	0.176139	0.00164165	0.0193285	-0.0213986
0.540801	-0.27955	0.176123	0.00164732	0.0193217	-0.0213977
0.540801	-0.279525	0.176108	0.00165285	0.0193145	-0.0213979
0.540798	-0.279498	0.176086	0.00165403	0.0193099	-0.0213961
0.540793	-0.279479	0.17607	0.0016597	0.0193031	-0.0213952
0.540793	-0.279453	0.176055	0.00166523	0.0192959	-0.0213954
0.54079	-0.279427	0.176033	0.00166641	0.0192914	-0.0213935
0.540785	-0.279407	0.176017	0.00167208	0.0192847	-0.0213926
0.540785	-0.279381	0.176003	0.00167761	0.0192775	-0.0213928
