Xl_x	Xl_y	Xl_z	Vl_x	Vl_y	Vl_z
0.338938	-0.0761246	0.416959	0.117558	-0.192552	-0.193503
0.339028	-0.0763051	0.416784	0.117512	-0.192411	-0.193376
0.339118	-0.0764895	0.416605	0.117466	-0.192271	-0.19325
0.339212	-0.0766657	0.41643	0.117421	-0.192129	-0.193121
0.339299	-0.0768494	0.416248	0.117373	-0.19199	-0.192992
0.339389	-0.0770329	0.41607	0.117329	-0.191846	-0.19286
0.33948	-0.0772132	0.415894	0.117283	-0.191704	-0.192732
0.339569	-0.077398	0.415713	0.117237	-0.191564	-0.192604
0.339663	-0.0775743	0.415537	0.117191	-0.191421	-0.192474
0.339749	-0.0777582	0.415356	0.117144	-0.191282	-0.192344
0.339839	-0.0779415	0.415179	0.1171	-0.191138	-0.192214
0.339929	-0.0781214	0.415004	0.117055	-0.190997	-0.192086
0.340018	-0.0783055	0.414825	0.117008	-0.190858	-0.19196
0.340111	-0.0784816	0.41465	0.116963	-0.190716	-0.191831
0.340201	-0.0786672	0.41447	0.116916	-0.190577	-0.191702
0.340292	-0.078846	0.414293	0.11687	-0.190434	-0.191573
0.340378	-0.0790284	0.414112	0.116824	-0.190294	-0.191444
0.340466	-0.0792111	0.413936	0.116781	-0.190151	-0.191313
0.340556	-0.0793899	0.413763	0.116736	-0.190011	-0.191187
0.340646	-0.0795724	0.413586	0.11669	-0.189873	-0.191062
0.340739	-0.0797469	0.413412	0.116644	-0.189731	-0.190934
0.340826	-0.0799288	0.413231	0.116596	-0.189594	-0.190805
0.340916	-0.0801105	0.413054	0.116553	-0.189451	-0.190674
0.341006	-0.080289	0.41288	0.116507	-0.18931	-0.190547
0.341095	-0.080472	0.412701	0.116461	-0.189171	-0.19042
0.341188	-0.080647	0.412526	0.116416	-0.189029	-0.190291
0.341277	-0.0808315	0.412347	0.116368	-0.188891	-0.190161
0.341367	-0.0810091	0.412172	0.116323	-0.188749	-0.190033
0.341453	-0.0811902	0.411992	0.116277	-0.18861	-0.189905
0.341541	-0.0813715	0.411818	0.116234	-0.188468	-0.189776
0.341631	-0.0815489	0.411646	0.116189	-0.188329	-0.189651
0.34172	-0.0817301	0.411469	0.116143	-0.188192	-0.189526
0.341813	-0.081904	0.411296	0.116098	-0.188052	-0.189398
0.341902	-0.0820869	0.411117	0.11605	-0.187914	-0.18927
0.341994	-0.0822636	0.410941	0.116005	-0.187772	-0.189141
0.342079	-0.0824439	0.410762	0.115958	-0.187633	-0.189012
0.342167	-0.0826245	0.410587	0.115915	-0.187491	-0.188882
0.342257	-0.0828013	0.410415	0.115871	-0.187352	-0.188756
0.342345	-0.0829818	0.410239	0.115825	-0.187215	-0.188632
0.342438	-0.0831541	0.410067	0.11578	-0.187075	-0.188505
0.342525	-0.0833341	0.409888	0.115732	-0.186939	-0.188377
0.342614	-0.0835135	0.409714	0.115689	-0.186798	-0.188248
0.342704	-0.0836899	0.409541	0.115643	-0.186659	-0.188121
0.342793	-0.0838708	0.409363	0.115597	-0.186521	-0.187995
0.342885	-0.0840437	0.40919	0.115552	-0.186381	-0.187867
0.342973	-0.0842261	0.409013	0.115505	-0.186244	-0.187738
0.343064	-0.0844018	0.408839	0.11546	-0.186103	-0.187611
0.343148	-0.0845808	0.408661	0.115414	-0.185965	-0.187483
0.343236	-0.0847599	0.408488	0.115371	-0.185825	-0.187355
0.343326	-0.0849353	0.408318	0.115327	-0.185687	-0.187231
0.343414	-0.0851144	0.408143	0.115281	-0.185551	-0.187107
0.343507	-0.0852863	0.407971	0.115236	-0.185412	-0.186981
0.343596	-0.085467	0.407795	0.115188	-0.185276	-0.186853
0.343686	-0.0856417	0.40762	0.115143	-0.185136	-0.186725
0.343771	-0.0858199	0.407442	0.115097	-0.184998	-0.186597
0.343859	-0.0859985	0.407269	0.115054	-0.184857	-0.186468
0.343948	-0.0861732	0.407099	0.11501	-0.184719	-0.186343
0.344036	-0.0863516	0.406924	0.114964	-0.184584	-0.186219
0.344129	-0.0865218	0.406754	0.114919	-0.184446	-0.186093
0.344215	-0.0866997	0.406577	0.114872	-0.18431	-0.185966
0.344304	-0.086877	0.406404	0.114828	-0.184171	-0.185838
0.344394	-0.0870513	0.406232	0.114783	-0.184033	-0.185712
0.344482	-0.0872302	0.406057	0.114737	-0.183897	-0.185587
0.344573	-0.087401	0.405885	0.114692	-0.183758	-0.18546
0.344661	-0.0875813	0.40571	0.114645	-0.183622	-0.185332
0.344751	-0.0877549	0.405537	0.114601	-0.183482	-0.185206
0.344835	-0.0879317	0.405361	0.114555	-0.183346	-0.185079
0.344923	-0.0881088	0.40519	0.114512	-0.183207	-0.184952
0.345012	-0.0882821	0.405021	0.114468	-0.18307	-0.184828
0.3451	-0.0884591	0.404848	0.114422	-0.182936	-0.184706
0.345192	-0.0886289	0.404678	0.114377	-0.182799	-0.18458
0.34528	-0.0888076	0.404503	0.11433	-0.182664	-0.184454
0.34537	-0.0889802	0.40433	0.114285	-0.182525	-0.184327
0.345455	-0.0891563	0.404154	0.114239	-0.182388	-0.184199
0.345542	-0.0893327	0.403982	0.114197	-0.182249	-0.184071
0.345631	-0.0895053	0.403814	0.114152	-0.182113	-0.183947
0.345718	-0.0896816	0.403641	0.114107	-0.181979	-0.183824
0.345811	-0.0898497	0.403472	0.114062	-0.181842	-0.183699
0.345896	-0.0900255	0.403297	0.114015	-0.181708	-0.183573
0.345984	-0.0902008	0.403125	0.113972	-0.18157	-0.183446
0.346074	-0.090373	0.402956	0.113927	-0.181433	-0.183321
0.346161	-0.0905498	0.402782	0.113881	-0.181298	-0.183197
0.346253	-0.0907184	0.402612	0.113837	-0.181161	-0.183071
0.34634	-0.0908966	0.402438	0.11379	-0.181026	-0.182944
0.346429	-0.0910681	0.402267	0.113745	-0.180888	-0.182818
0.346513	-0.0912428	0.402093	0.1137	-0.180753	-0.182692
0.3466	-0.0914178	0.401923	0.113657	-0.180615	-0.182566
0.346689	-0.091589	0.401756	0.113613	-0.18048	-0.182444
0.346776	-0.0917639	0.401585	0.113568	-0.180347	-0.182322
0.346868	-0.0919315	0.401416	0.113523	-0.180211	-0.182197
0.346956	-0.0921082	0.401243	0.113476	-0.180078	-0.182072
0.347045	-0.0922787	0.401072	0.113431	-0.17994	-0.181946
0.347129	-0.0924526	0.400897	0.113385	-0.179805	-0.181819
0.347216	-0.092627	0.400727	0.113343	-0.179667	-0.181692
0.347304	-0.0927975	0.40056	0.113299	-0.179532	-0.181569
0.347391	-0.0929716	0.40039	0.113254	-0.179399	-0.181447
0.347483	-0.0931386	0.400222	0.113209	-0.179264	-0.181323
0.34757	-0.0933144	0.40005	0.113162	-0.179131	-0.181198
0.34766	-0.093484	0.39988	0.113118	-0.178994	-0.181073
0.347744	-0.0936571	0.399706	0.113072	-0.17886	-0.180947
0.34783	-0.0938305	0.399537	0.11303	-0.178723	-0.180821
0.347919	-0.0940002	0.39937	0.112986	-0.178588	-0.180698
0.348006	-0.0941736	0.3992	0.11294	-0.178456	-0.180576
0.348097	-0.0943398	0.399033	0.112896	-0.178321	-0.180452
0.348184	-0.0945148	0.398861	0.112849	-0.178189	-0.180327
0.348273	-0.0946837	0.398691	0.112805	-0.178052	-0.180203
0.348357	-0.094856	0.398518	0.112759	-0.177918	-0.180077
0.348443	-0.0950286	0.39835	0.112717	-0.177782	-0.179951
0.348531	-0.0951975	0.398184	0.112673	-0.177648	-0.179829
0.348618	-0.0953701	0.398014	0.112628	-0.177516	-0.179707
0.348709	-0.0955355	0.397848	0.112583	-0.177382	-0.179584
0.348796	-0.0957097	0.397677	0.112537	-0.17725	-0.179459
0.348886	-0.0958778	0.397508	0.112492	-0.177114	-0.179335
0.348969	-0.0960493	0.397335	0.112447	-0.17698	-0.17921
0.349055	-0.0962211	0.397167	0.112405	-0.176844	-0.179084
0.349143	-0.0963892	0.397002	0.112361	-0.176711	-0.178962
0.34923	-0.096561	0.396833	0.112316	-0.17658	-0.178841
0.349321	-0.0967257	0.396667	0.112271	-0.176446	-0.178718
0.349408	-0.096899	0.396497	0.112225	-0.176314	-0.178594
0.349497	-0.0970665	0.396329	0.11218	-0.176179	-0.17847
0.34958	-0.0972371	0.396156	0.112135	-0.176046	-0.178345
0.349666	-0.0974082	0.395989	0.112093	-0.175911	-0.178219
0.349754	-0.0975755	0.395825	0.112049	-0.175778	-0.178098
0.34984	-0.0977465	0.395656	0.112004	-0.175647	-0.177977
0.349931	-0.0979104	0.395491	0.11196	-0.175513	-0.177854
0.350018	-0.098083	0.395321	0.111913	-0.175383	-0.177731
0.350106	-0.0982496	0.395154	0.111869	-0.175248	-0.177607
0.350189	-0.0984195	0.394982	0.111823	-0.175115	-0.177482
0.350275	-0.0985897	0.394816	0.111782	-0.174981	-0.177357
0.350363	-0.0987562	0.394652	0.111738	-0.174848	-0.177236
0.350449	-0.0989265	0.394484	0.111693	-0.174718	-0.177116
0.35054	-0.0990896	0.39432	0.111649	-0.174585	-0.176993
0.350626	-0.0992614	0.39415	0.111602	-0.174455	-0.17687
0.350715	-0.0994273	0.393983	0.111558	-0.17432	-0.176746
0.350798	-0.0995963	0.393812	0.111513	-0.174188	-0.176622
0.350883	-0.0997658	0.393647	0.111471	-0.174054	-0.176497
0.350971	-0.0999315	0.393483	0.111427	-0.173922	-0.176377
0.351057	-0.100101	0.393316	0.111382	-0.173792	-0.176257
0.351147	-0.100263	0.393152	0.111338	-0.17366	-0.176135
0.351234	-0.100434	0.392984	0.111292	-0.17353	-0.176012
0.351322	-0.100599	0.392817	0.111248	-0.173396	-0.175888
0.351405	-0.100768	0.392647	0.111202	-0.173265	-0.175765
0.35149	-0.100936	0.392482	0.111161	-0.173131	-0.17564
0.351578	-0.101101	0.392319	0.111117	-0.173	-0.17552
0.351664	-0.10127	0.392153	0.111072	-0.172871	-0.1754
0.351754	-0.101431	0.391989	0.111028	-0.172739	-0.175278
0.35184	-0.101602	0.391821	0.110982	-0.172609	-0.175156
0.351928	-0.101766	0.391656	0.110938	-0.172476	-0.175033
0.352011	-0.101934	0.391486	0.110893	-0.172345	-0.17491
0.352096	-0.102101	0.391321	0.110851	-0.172212	-0.174785
0.352183	-0.102266	0.39116	0.110807	-0.172081	-0.174666
0.352269	-0.102433	0.390994	0.110763	-0.171952	-0.174546
0.352359	-0.102594	0.390831	0.110719	-0.171821	-0.174425
0.352445	-0.102764	0.390664	0.110672	-0.171692	-0.174303
0.352533	-0.102927	0.390498	0.110629	-0.171559	-0.17418
0.352615	-0.103094	0.39033	0.110583	-0.171429	-0.174057
0.3527	-0.103261	0.390166	0.110542	-0.171296	-0.173933
0.352787	-0.103424	0.390004	0.110498	-0.171166	-0.173814
0.352873	-0.103592	0.389839	0.110454	-0.171038	-0.173695
0.352963	-0.103751	0.389677	0.11041	-0.170907	-0.173574
0.353049	-0.10392	0.38951	0.110364	-0.170779	-0.173452
0.353136	-0.104083	0.389346	0.11032	-0.170646	-0.17333
0.353219	-0.104249	0.389177	0.110275	-0.170516	-0.173207
0.353304	-0.104415	0.389014	0.110233	-0.170384	-0.173084
0.35339	-0.104578	0.388853	0.11019	-0.170254	-0.172964
0.353476	-0.104744	0.388689	0.110145	-0.170127	-0.172846
0.353566	-0.104903	0.388528	0.110101	-0.169996	-0.172725
0.353651	-0.105071	0.388361	0.110055	-0.169869	-0.172604
0.353739	-0.105233	0.388197	0.110012	-0.169737	-0.172482
0.353821	-0.105398	0.38803	0.109967	-0.169608	-0.17236
0.353906	-0.105564	0.387867	0.109925	-0.169476	-0.172237
0.353992	-0.105726	0.387707	0.109882	-0.169347	-0.172118
0.354078	-0.105891	0.387543	0.109837	-0.16922	-0.172
0.354167	-0.10605	0.387382	0.109794	-0.16909	-0.171879
0.354252	-0.106217	0.387217	0.109747	-0.168963	-0.171758
0.35434	-0.106378	0.387054	0.109704	-0.168831	-0.171637
0.354422	-0.106542	0.386887	0.109659	-0.168702	-0.171515
0.354507	-0.106707	0.386725	0.109618	-0.168571	-0.171392
0.354593	-0.106868	0.386565	0.109574	-0.168443	-0.171274
0.354678	-0.107033	0.386402	0.10953	-0.168316	-0.171156
0.354768	-0.10719	0.386242	0.109486	-0.168187	-0.171036
0.354853	-0.107357	0.386077	0.10944	-0.16806	-0.170915
0.35494	-0.107517	0.385914	0.109397	-0.167929	-0.170794
0.355022	-0.107681	0.385748	0.109352	-0.167801	-0.170672
0.355106	-0.107845	0.385587	0.109311	-0.16767	-0.17055
0.355192	-0.108005	0.385428	0.109267	-0.167542	-0.170432
0.355278	-0.108169	0.385265	0.109223	-0.167416	-0.170315
0.355367	-0.108326	0.385106	0.109179	-0.167287	-0.170195
0.355452	-0.108491	0.384941	0.109133	-0.167161	-0.170074
0.355539	-0.108651	0.38478	0.10909	-0.167031	-0.169954
0.35562	-0.108814	0.384614	0.109045	-0.166903	-0.169833
0.355705	-0.108977	0.384453	0.109004	-0.166773	-0.169711
0.355791	-0.109136	0.384295	0.108961	-0.166645	-0.169593
0.355876	-0.1093	0.384133	0.108916	-0.16652	-0.169476
0.355965	-0.109456	0.383974	0.108873	-0.166391	-0.169357
0.356049	-0.10962	0.383811	0.108827	-0.166266	-0.169236
0.356136	-0.109779	0.383649	0.108784	-0.166136	-0.169116
0.356218	-0.109941	0.383484	0.108739	-0.166009	-0.168996
0.356302	-0.110104	0.383324	0.108698	-0.165879	-0.168874
0.356388	-0.110262	0.383167	0.108655	-0.165752	-0.168757
0.356473	-0.110425	0.383005	0.108611	-0.165627	-0.16864
0.356561	-0.11058	0.382847	0.108567	-0.165499	-0.168521
0.356646	-0.110744	0.382684	0.108521	-0.165374	-0.168401
0.356733	-0.110902	0.382524	0.108478	-0.165245	-0.168281
0.356814	-0.111063	0.382359	0.108433	-0.165118	-0.168161
0.356898	-0.111225	0.3822	0.108392	-0.164989	-0.16804
0.356984	-0.111383	0.382043	0.108349	-0.164863	-0.167923
0.357068	-0.111544	0.381882	0.108305	-0.164738	-0.167806
0.357157	-0.111699	0.381725	0.108262	-0.164611	-0.167688
0.357241	-0.111862	0.381562	0.108216	-0.164486	-0.167568
0.357328	-0.11202	0.381402	0.108173	-0.164358	-0.167449
0.357409	-0.11218	0.381239	0.108128	-0.164231	-0.167329
0.357493	-0.112341	0.38108	0.108087	-0.164103	-0.167208
0.357579	-0.112498	0.380924	0.108044	-0.163977	-0.167091
0.357663	-0.112659	0.380764	0.108	-0.163853	-0.166975
0.357752	-0.112812	0.380607	0.107957	-0.163726	-0.166857
0.357836	-0.112975	0.380445	0.107911	-0.163602	-0.166738
0.357922	-0.113132	0.380286	0.107868	-0.163474	-0.166619
0.358003	-0.113291	0.380123	0.107824	-0.163348	-0.166499
0.358087	-0.113451	0.379964	0.107783	-0.16322	-0.166379
0.358172	-0.113608	0.379809	0.10774	-0.163095	-0.166263
0.358257	-0.113768	0.37965	0.107696	-0.162971	-0.166147
0.358345	-0.113921	0.379493	0.107652	-0.162845	-0.166029
0.358429	-0.114082	0.379332	0.107607	-0.162722	-0.165911
0.358515	-0.114238	0.379173	0.107564	-0.162594	-0.165792
0.358596	-0.114397	0.379011	0.107519	-0.162469	-0.165673
0.358679	-0.114556	0.378854	0.107478	-0.162341	-0.165552
0.358765	-0.114712	0.378699	0.107436	-0.162216	-0.165437
0.358849	-0.114871	0.37854	0.107392	-0.162093	-0.165321
0.358937	-0.115023	0.378384	0.107348	-0.161968	-0.165204
0.359021	-0.115184	0.378224	0.107303	-0.161845	-0.165086
0.359107	-0.115339	0.378066	0.10726	-0.161718	-0.164967
0.359187	-0.115497	0.377904	0.107216	-0.161593	-0.164848
0.359271	-0.115656	0.377747	0.107175	-0.161466	-0.164729
0.359356	-0.115811	0.377593	0.107132	-0.161342	-0.164613
0.35944	-0.115969	0.377435	0.107088	-0.161219	-0.164498
0.359528	-0.11612	0.37728	0.107045	-0.161094	-0.164381
0.359612	-0.116281	0.37712	0.106999	-0.160972	-0.164263
0.359698	-0.116435	0.376963	0.106957	-0.160845	-0.164145
0.359778	-0.116592	0.376802	0.106912	-0.160721	-0.164027
0.359861	-0.11675	0.376645	0.106872	-0.160595	-0.163907
0.359946	-0.116904	0.376492	0.106829	-0.160471	-0.163792
0.36003	-0.117062	0.376335	0.106785	-0.160349	-0.163678
0.360118	-0.117212	0.37618	0.106742	-0.160224	-0.163561
0.360201	-0.117372	0.376021	0.106696	-0.160102	-0.163444
0.360287	-0.117525	0.375864	0.106654	-0.159976	-0.163326
0.360367	-0.117681	0.375704	0.106609	-0.159852	-0.163208
0.36045	-0.117839	0.375548	0.106569	-0.159727	-0.163089
0.360535	-0.117992	0.375395	0.106526	-0.159603	-0.162974
0.360619	-0.118149	0.375239	0.106482	-0.159482	-0.16286
0.360707	-0.118299	0.375085	0.106439	-0.159358	-0.162744
0.36079	-0.118457	0.374926	0.106394	-0.159236	-0.162627
0.360876	-0.11861	0.37477	0.106351	-0.159111	-0.162509
0.360956	-0.118765	0.374611	0.106307	-0.158988	-0.162392
0.361039	-0.118922	0.374456	0.106267	-0.158862	-0.162273
0.361124	-0.119074	0.374303	0.106224	-0.15874	-0.162159
0.361207	-0.11923	0.374147	0.10618	-0.158619	-0.162045
0.361295	-0.11938	0.373994	0.106137	-0.158495	-0.161929
0.361378	-0.119537	0.373836	0.106092	-0.158374	-0.161812
0.361463	-0.11969	0.373681	0.106049	-0.158249	-0.161695
0.361543	-0.119844	0.373522	0.106005	-0.158127	-0.161578
0.361626	-0.12	0.373368	0.105965	-0.158002	-0.16146
0.36171	-0.120152	0.373216	0.105922	-0.15788	-0.161346
0.361794	-0.120307	0.373061	0.105878	-0.157759	-0.161232
0.361881	-0.120455	0.372908	0.105835	-0.157636	-0.161117
0.361964	-0.120612	0.372751	0.10579	-0.157516	-0.161
0.36205	-0.120764	0.372596	0.105748	-0.157391	-0.160884
0.362129	-0.120917	0.372438	0.105704	-0.157269	-0.160767
0.362212	-0.121072	0.372284	0.105663	-0.157145	-0.160649
0.362296	-0.121223	0.372133	0.105621	-0.157023	-0.160536
0.36238	-0.121378	0.371979	0.105577	-0.156903	-0.160423
0.362467	-0.121525	0.371827	0.105534	-0.156781	-0.160308
0.36255	-0.121682	0.37167	0.105489	-0.156661	-0.160191
0.362635	-0.121832	0.371516	0.105447	-0.156537	-0.160075
0.362714	-0.121985	0.371358	0.105403	-0.156416	-0.159959
0.362797	-0.122139	0.371205	0.105362	-0.156292	-0.159841
0.362881	-0.12229	0.371055	0.10532	-0.156171	-0.159728
0.362964	-0.122443	0.370901	0.105276	-0.156051	-0.159615
0.363052	-0.12259	0.37075	0.105233	-0.155929	-0.159501
0.363134	-0.122746	0.370594	0.105188	-0.15581	-0.159385
0.363219	-0.122895	0.37044	0.105146	-0.155687	-0.159269
0.363298	-0.123048	0.370283	0.105102	-0.155566	-0.159153
0.363381	-0.123201	0.370131	0.105062	-0.155443	-0.159036
0.363465	-0.123351	0.369981	0.105019	-0.155322	-0.158923
0.363548	-0.123504	0.369828	0.104976	-0.155203	-0.158811
0.363635	-0.123649	0.369677	0.104933	-0.155082	-0.158697
0.363717	-0.123804	0.369522	0.104888	-0.154963	-0.158581
0.363802	-0.123953	0.369369	0.104846	-0.15484	-0.158466
0.363881	-0.124105	0.369213	0.104802	-0.154719	-0.15835
0.363963	-0.124257	0.369061	0.104761	-0.154597	-0.158233
0.364048	-0.124406	0.368912	0.104719	-0.154476	-0.158121
0.364131	-0.124558	0.36876	0.104676	-0.154358	-0.158009
0.364217	-0.124704	0.36861	0.104633	-0.154237	-0.157895
0.3643	-0.124858	0.368455	0.104588	-0.154119	-0.15778
0.364384	-0.125006	0.368303	0.104546	-0.153997	-0.157665
0.364463	-0.125157	0.368147	0.104502	-0.153877	-0.157549
0.364545	-0.125308	0.367996	0.104462	-0.153755	-0.157433
0.364629	-0.125456	0.367848	0.10442	-0.153635	-0.157321
0.364712	-0.125608	0.367696	0.104376	-0.153517	-0.15721
0.364799	-0.125752	0.367547	0.104333	-0.153397	-0.157096
0.364881	-0.125906	0.367393	0.104288	-0.153279	-0.156981
0.364965	-0.126053	0.367241	0.104246	-0.153157	-0.156867
0.365044	-0.126203	0.367086	0.104203	-0.153038	-0.156752
0.365126	-0.126354	0.366936	0.104162	-0.152916	-0.156636
0.36521	-0.126501	0.366788	0.10412	-0.152797	-0.156524
0.365293	-0.126652	0.366637	0.104077	-0.15268	-0.156413
0.365379	-0.126796	0.366488	0.104034	-0.15256	-0.1563
0.365461	-0.126948	0.366335	0.103989	-0.152443	-0.156186
0.365545	-0.127095	0.366184	0.103947	-0.152322	-0.156072
0.365624	-0.127244	0.36603	0.103904	-0.152203	-0.155957
0.365706	-0.127395	0.36588	0.103864	-0.152082	-0.155841
0.365789	-0.127541	0.365733	0.103821	-0.151963	-0.15573
0.365872	-0.127691	0.365582	0.103778	-0.151846	-0.155619
0.365958	-0.127834	0.365434	0.103735	-0.151727	-0.155507
0.36604	-0.127985	0.365282	0.103691	-0.15161	-0.155393
0.366124	-0.128132	0.365131	0.103649	-0.15149	-0.155279
0.366203	-0.12828	0.364978	0.103605	-0.151371	-0.155165
0.366284	-0.12843	0.364829	0.103565	-0.151251	-0.155049
0.366368	-0.128575	0.364682	0.103523	-0.151132	-0.154939
0.366451	-0.128724	0.364532	0.10348	-0.151016	-0.154828
0.366537	-0.128866	0.364385	0.103437	-0.150898	-0.154716
0.366618	-0.129017	0.364233	0.103392	-0.150781	-0.154602
0.366702	-0.129163	0.364083	0.10335	-0.150661	-0.154489
0.366781	-0.12931	0.36393	0.103307	-0.150543	-0.154375
0.366862	-0.129459	0.363782	0.103267	-0.150423	-0.15426
0.366946	-0.129604	0.363636	0.103225	-0.150306	-0.15415
0.367028	-0.129753	0.363487	0.103182	-0.15019	-0.15404
0.367114	-0.129894	0.36334	0.103139	-0.150072	-0.153928
0.367195	-0.130044	0.363189	0.103094	-0.149956	-0.153814
0.367279	-0.130189	0.36304	0.103053	-0.149836	-0.153702
0.367357	-0.130336	0.362888	0.103009	-0.149719	-0.153588
0.367439	-0.130484	0.36274	0.102969	-0.1496	-0.153474
0.367522	-0.130628	0.362595	0.102927	-0.149483	-0.153364
0.367604	-0.130776	0.362446	0.102884	-0.149367	-0.153254
0.36769	-0.130916	0.3623	0.102842	-0.14925	-0.153142
0.367771	-0.131066	0.36215	0.102797	-0.149135	-0.153029
0.367855	-0.13121	0.362001	0.102755	-0.149015	-0.152917
0.367933	-0.131355	0.361849	0.102712	-0.148898	-0.152804
0.368014	-0.131503	0.361703	0.102672	-0.14878	-0.15269
0.368098	-0.131646	0.361558	0.10263	-0.148663	-0.15258
0.36818	-0.131793	0.36141	0.102587	-0.148549	-0.152471
0.368265	-0.131933	0.361265	0.102544	-0.148431	-0.15236
0.368346	-0.132082	0.361115	0.1025	-0.148317	-0.152247
0.36843	-0.132225	0.360967	0.102458	-0.148198	-0.152135
0.368508	-0.13237	0.360816	0.102415	-0.148082	-0.152022
0.368589	-0.132517	0.36067	0.102375	-0.147963	-0.151909
0.368672	-0.13266	0.360526	0.102333	-0.147847	-0.1518
0.368754	-0.132806	0.360379	0.10229	-0.147733	-0.151691
0.36884	-0.132945	0.360234	0.102248	-0.147617	-0.15158
0.368921	-0.133093	0.360085	0.102203	-0.147503	-0.151468
0.369004	-0.133235	0.359937	0.102161	-0.147384	-0.151356
0.369082	-0.133379	0.359787	0.102118	-0.147269	-0.151244
0.369163	-0.133525	0.359642	0.102078	-0.147151	-0.15113
0.369246	-0.133667	0.359499	0.102037	-0.147035	-0.151022
0.369328	-0.133813	0.359352	0.101994	-0.146922	-0.150913
0.369413	-0.133951	0.359208	0.101951	-0.146806	-0.150803
0.369494	-0.134098	0.359059	0.101907	-0.146692	-0.150691
0.369577	-0.13424	0.358912	0.101865	-0.146574	-0.150579
0.369655	-0.134384	0.358763	0.101822	-0.146459	-0.150467
0.369735	-0.134529	0.358618	0.101782	-0.146342	-0.150355
0.369818	-0.13467	0.358476	0.101741	-0.146227	-0.150246
0.3699	-0.134814	0.35833	0.101697	-0.146114	-0.150138
0.369985	-0.134952	0.358186	0.101655	-0.145998	-0.150028
0.370066	-0.135099	0.358038	0.101611	-0.145885	-0.149917
0.370149	-0.13524	0.357892	0.101569	-0.145768	-0.149806
0.370227	-0.135382	0.357743	0.101526	-0.145653	-0.149694
0.370307	-0.135527	0.357599	0.101486	-0.145537	-0.149582
0.37039	-0.135667	0.357457	0.101445	-0.145422	-0.149474
0.370471	-0.135811	0.357312	0.101402	-0.14531	-0.149366
0.370557	-0.135948	0.357169	0.10136	-0.145195	-0.149256
0.370637	-0.136094	0.357022	0.101315	-0.145082	-0.149145
0.37072	-0.136234	0.356876	0.101274	-0.144966	-0.149035
0.370797	-0.136376	0.356728	0.101231	-0.144851	-0.148924
0.370878	-0.13652	0.356585	0.101191	-0.144735	-0.148811
0.37096	-0.13666	0.356444	0.101149	-0.144621	-0.148704
0.371042	-0.136803	0.356299	0.101106	-0.144509	-0.148597
0.371127	-0.136939	0.356157	0.101064	-0.144395	-0.148487
0.371205	-0.137082	0.356009	0.10102	-0.144283	-0.148377
